image_id	image_name	width	height	source_size_bytes	source_sha256	decoded_rgb_sha256	url
01	kodim01.png	768	512	736501	a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd	a00210743353594464ac67e680a41710f484444ca5f9dfddeb570de25c428273	http://r0k.us/graphics/kodak/kodak/kodim01.png
02	kodim02.png	768	512	617995	4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd	ae5a495df4ec40e0941265440ccf98973915b4190ab803e37a23ca93dd43a07e	http://r0k.us/graphics/kodak/kodak/kodim02.png
03	kodim03.png	768	512	502888	e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db	234e61f585503f2a44400f5561131e8a512ef2c15328cd83d5cdbf10e2616cf2	http://r0k.us/graphics/kodak/kodak/kodim03.png
04	kodim04.png	512	768	637432	e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa	e88e788fca00e6c723bb66ff45edb8cb56091ee284dcb73e3909834f2c96eeb6	http://r0k.us/graphics/kodak/kodak/kodim04.png
05	kodim05.png	768	512	785610	10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53	ed3d1ee770909d3b27903b52ce19ee59a9bf24621a7bf1fb57b90677da880cb6	http://r0k.us/graphics/kodak/kodak/kodim05.png
06	kodim06.png	768	512	618959	363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18	7f45158999fa297d1cfbd292b3e2f3f5b27770701c3473155c211c3f512cc97f	http://r0k.us/graphics/kodak/kodak/kodim06.png
07	kodim07.png	768	512	566322	b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4	4e3664bf6fe865b49f15f7b554efa7dbecaf73ae0e8699f2e307bf07849f1264	http://r0k.us/graphics/kodak/kodak/kodim07.png
08	kodim08.png	768	512	788470	ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7	889c3740e4ed54ca53d11ae735a44d15fa24fe312b3bd1609a80618a4092c208	http://r0k.us/graphics/kodak/kodak/kodim08.png
09	kodim09.png	512	768	582899	6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d	f8453140e63a42301a6dbebb849a3cc40d34e4e59580eb1f372f7f5460df0dbe	http://r0k.us/graphics/kodak/kodak/kodim09.png
10	kodim10.png	512	768	593463	9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23	fabe11b5c4f028394e093a5b5907e5fabc8072da0d5334fb3a38547a7e1be842	http://r0k.us/graphics/kodak/kodak/kodim10.png
